	file_name	homograph	wordid	sentence
1801	sw02187_s110_1-s110_4.TextGrid	live	live_vrb	i live in vermont
1802	sw02565_s117_1-s117_21.TextGrid	live	live_vrb	um the the team i live and die with actually is the red sox
1803	sw03235_s38_2-s38_24.TextGrid	live	live_vrb	i i think too many people feel they need to live a more extravagant life style than necessary
1804	sw02145_s78_2-s78_8.TextGrid	live	live_vrb	to come in and live with them
1805	sw03925_s120_1-s120_26.TextGrid	live	live_vrb	and i uh i i have not found one yet that i would rather live in
1806	sw03317_s8_1-s8_4.TextGrid	live	live_vrb	i live in one
1807	sw03517_s5_2-s5_17.TextGrid	live	live_vrb	what part of what part of the country do you live in
1808	sw02460_s4_1-s4_18.TextGrid	live	live_vrb	i mean uh you know you ca n't live in dallas without you know
1809	sw03133_s54_2-s54_12.TextGrid	live	live_vrb	where uh where abouts do you live
1810	sw03445_s99_1-s99_8.TextGrid	live	live_vrb	not up um where i live
1811	sw03268_s52_1-s52_18.TextGrid	live	live_vrb	and i used to live in colorado oh sometime ago for a couple of years
1812	sw02860_s42_1-s42_4.TextGrid	live	live_vrb	we live near washington
1813	sw02938_s248_1-s248_4.TextGrid	live	live_vrb	they live close then
1814	sw03445_s96_1-s96_15.TextGrid	live	live_vrb	i live on one of <unk> that little ten mile spot
1815	sw02316_s49_1-s49_6.TextGrid	live	live_vrb	i live in a big <unk>
1816	sw02121_s22_1-s22_5.TextGrid	live	live_vrb	i live in rhode island
1817	sw03311_s30_1-s30_4.TextGrid	live	live_vrb	my grandparents live there
1818	sw02932_s4_1-s4_17.TextGrid	live	live_vrb	i live in plano in a four bedroom two bath house which is
1819	sw02111_s3_1-s3_5.TextGrid	live	live_vrb	i live in san antonio
1820	sw03495_s59_1-s59_19.TextGrid	live	live_vrb	i live in a in a town house which is you know
1821	sw02525_s130_1-s130_28.TextGrid	live	live_vrb	and it s like you know um they live back in <unk> where we came from two hundred years ago
1822	sw02761_s93_1-s93_7.TextGrid	live	live_vrb	i used to live in indianapolis
1823	sw04019_s138_1-s138_6.TextGrid	live	live_vrb	we live out here by
1824	sw02819_s28_1-s28_5.TextGrid	live	live_vrb	where d you live at
1825	sw03111_s14_1-s14_10.TextGrid	live	live_vrb	and uh we live right outside the city
1826	sw03135_s112_1-s112_6.TextGrid	live	live_vrb	she did n't live with us
1827	sw02154_s15_1-s15_8.TextGrid	live	live_vrb	we live in a kind of small town
1828	sw03313_s8_1-s8_6.TextGrid	live	live_vrb	uh we live in plano
1829	sw03801_s48_1-s48_7.TextGrid	live	live_vrb	i live over near white rock lake
1830	sw04336_s58_1-s58_23.TextGrid	live	live_vrb	you know i just to diverge a little bit uh i live in an apartment
1831	sw02587_s107_1-s107_21.TextGrid	live	live_vrb	i have uh in laws that live in saudi arabia that stayed there during all of it too
1832	sw03239_s15_1-s15_12.TextGrid	live	live_vrb	and they live in an aquarium without water in my family room
1833	sw03093_s127_1-s127_16.TextGrid	live	live_vrb	the neighborhood that we live they are switching to an alternate calendar this year
1834	sw03090_s177_1-s177_15.TextGrid	live	live_vrb	so it s it s one that you can live through
1835	sw04691_s30_1-s30_5.TextGrid	live	live_vrb	i live right by dallas
1836	sw02650_s154_1-s154_14.TextGrid	live	live_vrb	but we know a lot of people that live in this neighborhood
1837	sw02691_s31_1-s31_16.TextGrid	live	live_vrb	well we we live in a brick story and a half uh
1838	sw02970_s73_1-s73_5.TextGrid	live	live_vrb	my parents live in boston
1839	sw03148_s7_1-s7_4.TextGrid	live	live_vrb	where do you live
1840	sw02479_s195_2-s195_10.TextGrid	live	live_vrb	where do where do you live
1841	sw02092_s203_1-s203_19.TextGrid	live	live_vrb	especially if you live on campus and you do n't have a car you just go crazy
1842	sw03763_s10_1-s10_29.TextGrid	live	live_vrb	but uh you know since i live here so close to arlington uh that s the team that i <unk> been kind of following
1843	sw03169_s32_1-s32_10.TextGrid	live	live_vrb	nor do we live that close to a lake anymore
1844	sw02079_s31_1-s31_12.TextGrid	live	live_vrb	and uh we live in kind of a small town
1845	sw03317_s3_1-s3_19.TextGrid	live	live_vrb	well uh we live in a a brick home in far north dallas
1846	sw03148_s3_1-s3_4.TextGrid	live	live_vrb	where do you live
1847	sw03068_s85_1-s85_4.TextGrid	live	live_vrb	i live in maryland
1848	sw04346_s17_1-s17_14.TextGrid	live	live_vrb	i live in you know the real <unk> part i guess
1849	sw02719_s247_1-s247_16.TextGrid	live	live_vrb	and we live on one of those blocks that it s a neighborhood watch block
1850	sw03011_s161_1-s161_29.TextGrid	live	live_vrb	because um well we for example and we live fifteen miles from the <unk> that surrounds washington
1851	sw03406_s48_1-s48_17.TextGrid	live	live_vrb	and as far as where i live i do n't have to do that
1852	sw04785_s52_1-s52_16.TextGrid	live	live_vrb	and i can live with it because i do stuff with my kids you know
1853	sw02469_s162_1-s162_6.TextGrid	live	live_vrb	we live in an apartment also
1854	sw02241_s20_1-s20_10.TextGrid	live	live_vrb	my wife and i we live in dallas too
1855	sw02249_s1_1-s1_4.TextGrid	live	live_vrb	where do you live
1856	sw03309_s66_1-s66_12.TextGrid	live	live_vrb	uh i used to live in the plano school district
1857	sw03368_s58_1-s58_7.TextGrid	live	live_vrb	but they do n't live at home
1858	sw02008_s92_1-s92_6.TextGrid	live	live_vrb	you live in virginia now
1859	sw04363_s207_1-s207_11.TextGrid	live	live_vrb	but i i actually live in florida
1860	sw03524_s68_1-s68_9.TextGrid	live	live_vrb	well do they all live in the area
1861	sw02492_s158_1-s158_5.TextGrid	live	live_vrb	where do you all live
1862	sw03111_s4_1-s4_15.TextGrid	live	live_vrb	there are certainly parts of town i would not want to live in
1863	sw02365_s73_1-s73_28.TextGrid	live	live_vrb	now uh when we bought the house that we live in right now we had a company that came out and painted it
1864	sw04608_s40_1-s40_7.TextGrid	live	live_vrb	do you have that where you live
1865	sw04023_s9_1-s9_5.TextGrid	live	live_vrb	i live in atlanta also
1866	sw02789_s117_2-s117_13.TextGrid	live	live_vrb	i live i live on the second story apartments
1867	sw02789_s117_2-s117_13.TextGrid	live	live_vrb	i live i live on the second story apartments
1868	sw04319_s44_1-s44_12.TextGrid	live	live_vrb	but you know i i can live
1869	sw02220_s186_1-s186_8.TextGrid	live	live_vrb	oh you must live in this area
1870	sw04626_s17_1-s17_34.TextGrid	live	live_vrb	but really i m i happy i i well i m curious how other people live
1871	sw03120_s21_1-s21_7.TextGrid	live	live_vrb	uh i live in texas now
1872	sw03131_s124_1-s124_19.TextGrid	live	live_vrb	it seems like the women out just out live their husbands but very reluctantly
1873	sw02910_s5_1-s5_7.TextGrid	live	live_vrb	and now that i live in florida
1874	sw02678_s62_1-s62_11.TextGrid	live	live_vrb	it s funny uh depending on where you live
1875	sw04325_s39_1-s39_10.TextGrid	live	live_vrb	but does your sister live in a big community
1876	sw02703_s319_1-s319_8.TextGrid	live	live_vrb	because i live just south of the interstate
1877	sw02423_s68_2-s68_28.TextGrid	live	live_vrb	well well we live we live really close to lake champlain which is in the champlain valley
1878	sw02423_s68_2-s68_28.TextGrid	live	live_vrb	well well we live we live really close to lake champlain which is in the champlain valley
1879	sw02775_s42_1-s42_34.TextGrid	live	live_vrb	in a big city like that most houses i would think would be sort of like what we live in just a you know basic tract house
1880	sw04378_s93_1-s93_8.TextGrid	live	live_vrb	where you live it gets very hot
1881	sw03254_s14_1-s14_9.TextGrid	live	live_vrb	what area of the country do you live in
1882	sw04181_s38_1-s38_24.TextGrid	live	live_vrb	but uh the problem is that so i m paying state tax even if i do n't live here
1883	sw02775_s21_1-s21_7.TextGrid	live	live_vrb	i live in a suburb of dallas
1884	sw03239_s134_1-s134_7.TextGrid	live	live_vrb	oh that s where i live
1885	sw02566_s106_1-s106_8.TextGrid	live	live_vrb	and uh i live in garland
1886	sw02073_s53_1-s53_33.TextGrid	live	live_vrb	<unk> i know that there s certain issues that can really motivate people because we live in a <unk> <unk> <unk> catholic type area
1887	sw02525_s19_1-s19_25.TextGrid	live	live_vrb	the area i live in right now is is real good as far as crime rate is concerned
1888	sw03085_s94_1-s94_29.TextGrid	live	live_vrb	and uh she just had a terrible time keeping sincerely dedicated people simply because they could not live with a kind of hours and the salary
1889	sw02836_s27_1-s27_27.TextGrid	live	live_vrb	i live in a little suburb uh which is i guess from dallas is twelve miles or so
1890	sw02092_s11_1-s11_16.TextGrid	live	live_vrb	well the thing is is that i live in a dorm
1891	sw03342_s59_1-s59_22.TextGrid	live	live_vrb	my in laws live on a lake uh a little bit east of dallas kind of in the piney woods
1892	sw03168_s108_2-s108_15.TextGrid	live	live_vrb	i live in a i live in a very nice suburb
1893	sw03168_s108_2-s108_15.TextGrid	live	live_vrb	i live in a i live in a very nice suburb
1894	sw03317_s28_1-s28_36.TextGrid	live	live_vrb	so we <unk> been here a little over six years now and uh have really enjoyed it because we built what we wanted to have to live in
1895	sw03011_s2_1-s2_8.TextGrid	live	live_vrb	so uh you live in dallas
1896	sw02285_s36_1-s36_19.TextGrid	live	live_vrb	so that s a big concern if you live there is to really lock your car up
1897	sw03052_s133_1-s133_18.TextGrid	live	live_vrb	uh if you you know have family that uh you can live with
1898	sw02866_s102_1-s102_14.TextGrid	live	live_vrb	i only live about a mile from where i go to school and work
1899	sw03070_s98_1-s98_9.TextGrid	live	live_vrb	so you usually are living where your parents live
1900	sw02667_s152_1-s152_16.TextGrid	live	live_vrb	i do have a few friends that live in my apartment complex in this neighborhood
1901	sw02121_s34_1-s34_10.TextGrid	live	live_vrb	we live about twenty miles away from the state airport
1902	sw03144_s108_1-s108_18.TextGrid	live	live_vrb	oh me too because i do n't even know if i could live through it now
1903	sw02836_s18_1-s18_13.TextGrid	live	live_vrb	uh but i do have friends that live in the city
1904	sw02893_s212_1-s212_33.TextGrid	live	live_vrb	but people that live for it and you know eat a bunch of different pills and all that kind of stuff it gets a little bit obsessive
1905	sw03120_s42_2-s42_21.TextGrid	live	live_vrb	is uh because you live in austin is she thinking about the university of texas
1906	sw03351_s118_2-s118_15.TextGrid	live	live_vrb	we uh we used to live in an apartment
1907	sw03658_s24_1-s24_35.TextGrid	live	live_vrb	so we live in a society though where everyone if you ask them on polls will uh say that they think that everyone has a right to health care
1908	sw04346_s60_1-s60_12.TextGrid	live	live_vrb	you know you can come to south tyler where i live
1909	sw03628_s25_1-s25_15.TextGrid	live	live_vrb	i have a brother in minnesota that used to live in wisconsin
1910	sw03397_s34_1-s34_5.TextGrid	live	live_vrb	do you live in dallas
1911	sw03075_s14_1-s14_8.TextGrid	live	live_vrb	your family does n't live close then
1912	sw02451_s8_1-s8_21.TextGrid	live	live_vrb	um i think their biggest problem is just you know obtaining food to live
1913	sw03124_s130_1-s130_22.TextGrid	live	live_vrb	and of course it was you know a little more expensive to live on the lake
1914	sw03517_s129_2-s129_22.TextGrid	live	live_vrb	i where i live is a house that s seventeen years old when i bought it
1915	sw02691_s2_1-s2_8.TextGrid	live	live_vrb	jay where do you live in texas
1916	sw02893_s10_1-s10_7.TextGrid	live	live_vrb	i live right near white rock lake
1917	sw02109_s65_1-s65_42.TextGrid	live	live_vrb	and a good bit of that was filmed right in cincinnati which is just forty five miles from from where i am where i actually live in a suburb of dayton
1918	sw02121_s10_1-s10_12.TextGrid	live	live_vrb	um uh do you live right in the city itself
1919	sw02836_s21_1-s21_18.TextGrid	live	live_vrb	do you live in a real small town or or out in the country
1920	sw03011_s9_1-s9_5.TextGrid	live	live_vrb	i live in an apartment
1921	sw02547_s149_1-s149_12.TextGrid	live	live_vrb	i have a sister that used to live in <unk>
1922	sw03237_s100_1-s100_11.TextGrid	live	live_vrb	oh it s a wonderful place to live
1923	sw02819_s22_1-s22_10.TextGrid	live	live_vrb	you know i used to live up north
1924	sw03503_s41_1-s41_27.TextGrid	live	live_vrb	uh county i live in in the past ten years only had t two capital murders
1925	sw04150_s155_1-s155_13.TextGrid	live	live_vrb	we used to live up in seattle for a couple of years
1926	sw03011_s25_1-s25_6.TextGrid	live	live_vrb	do you live in the high <unk>
1927	sw02525_s30_1-s30_37.TextGrid	live	live_vrb	you know because to me where we live out here in the north east it it s there are a lot of buildings very close to each other
1928	sw03862_s8_1-s8_11.TextGrid	live	live_vrb	and i live in <unk> texas too
1929	sw02729_s107_1-s107_12.TextGrid	live	live_vrb	well hopefully this one here cocoa will live a full life
1930	sw02130_s91_1-s91_11.TextGrid	live	live_vrb	because i used to live in uh massachusetts
1931	sw02469_s17_1-s17_7.TextGrid	live	live_vrb	i live in a pretty small apartment
1932	sw03239_s135_1-s135_10.TextGrid	live	live_vrb	oh that s where i live too
1933	sw02060_s100_1-s100_11.TextGrid	live	live_vrb	but i live in raleigh north carolina right now
1934	sw02012_s180_1-s180_13.TextGrid	live	live_vrb	they now see what i look like what i live like
1935	sw04659_s16_1-s16_52.TextGrid	live	live_vrb	and it s almost inconceivable now because the <unk> machines and and everything have become such you know <unk> such a a <unk> a part of the way we live
1936	sw03595_s97_1-s97_13.TextGrid	live	live_vrb	because i i just live to read
1937	sw03131_s5_1-s5_12.TextGrid	live	live_vrb	they live down in college station where his parents do too
1938	sw03260_s77_1-s77_10.TextGrid	lives	lives_vrb	we have family that lives outside of the state
1939	sw02460_s126_1-s126_12.TextGrid	lives	lives_vrb	i had a friend from college that lives in uh
1940	sw03074_s184_1-s184_45.TextGrid	lives	lives_vrb	you ca n't tell a person that lives in a hundred two hundred three hundred thousand dollar house that have all that they need and all that they could want that they <unk> got to be careful
