homograph	wordid	sentence
lives	lives_vrb	i <unk> got a friend that uh lives right next to the cowboys training camp
lives	lives_vrb	she um um my sister in law now lives in um switzerland
lives	lives_vrb	in fact i <unk> got family that still lives up there
lives	lives_vrb	she has a sister that lives in uh phoenix that has one and uh really uh enjoys it
lives	lives_vrb	well all see all the family lives in once place except for a few of us are scattered about
lives	lives_vrb	and i have a daughter that lives down in north carolina
lives	lives_vrb	my sister one of my sisters lives in plano
lives	lives_vrb	i have a brother in law that lives in minnesota
lives	lives_vrb	a friend of mine that lives out in your neighborhood he has done his house
lives	lives_vrb	and then i have a sister that lives in austin
lives	lives_vrb	i my little brother lives in austin right now
lives	lives_vrb	and it happened to be my friend who lives a few blocks away
lives	lives_vrb	uh my uh sister lives on lake norman just
lives	lives_vrb	uh we have a friend that lives two blocks over
lives	lives_vrb	her grandmother lives there
lives	lives_vrb	and then my family lives in philadelphia now
lives	lives_vrb	and uh she lives in pennsylvania
lives	lives_vrb	a lot of the older family lives in vernon
lives	lives_vrb	he lives in cleveland
lives	lives_vrb	one of our our kids lives out on the east coast
lives	lives_vrb	i have a brother that lives in uh uh south bend indiana
lives	lives_vrb	but i think the average length of time that somebody lives in a nursing home is only like six months or something
lives	lives_vrb	my daughter my daughter lives down in <unk>
lives	lives_vrb	he lives in a little farmhouse on a farm
lives	lives_vrb	and uh my sister in law lives in chicago
lives	lives_vrb	uh he lives <unk>
lives	lives_vrb	i know they <unk> started over in richardson where my dad lives
lives	lives_vrb	oh and i know somebody that lives there
lives	lives_vrb	our family ranges from oh goodness well australia i have a brother lives in australia to uh boise idaho and and uh all kinds of places
mouth	mouth_nou	of course it seems to me that every time he opens his mouth he he just lines up people against him
mouth	mouth_nou	and it has a huge strong mouth
mouth	mouth_nou	and then i made the ears and little eyes and nose and mouth
mouth	mouth_nou	and it had the rock in its mouth not the chicken
mouth	mouth_nou	uh we have a lot of cotton mouth
mouth	mouth_nou	and um just just kind of going by word of mouth and finding out if anybody else has been pleased with their program that kind of stuff
mouth	mouth_nou	and he walked around the house with his <unk> face down toward the floor and his mouth open hoping it would fall out because he would n't let anybody pull it
mouth	mouth_nou	and friday night i was i stayed up until two o'clock in the morning sitting right dead center in front of my television just watching practically with my mouth hanging open
mouth	mouth_nou	so you know even even in the story where they had to pay the taxes the disciples and uh jesus said the money in the fish s mouth or in the fisher inside the fish
mouth	mouth_nou	and he always had this uh this wonderful quality of c being able to put his foot in his mouth every time he went to say something
moderate	moderate_adj-nou	but the thing uh also is that you know like if you want to go out like if you want to go to a restaurant or something then i have to moderate that because it s like i ca n't go eat out at a nice restaurant and spend twenty dollars um you know three times a week
minute	minute	because you <unk> expected to work on stuff up until the last minute
minute	minute	but the minute marks are done
minute	minute	they always say you <unk> talked your ten minute limit
minute	minute	it s like wait a minute you know
minute	minute	wait a minute
minute	minute	and i think that s what hung people up the most is they went now wait a minute
minute	minute	can i run a minute and shut my radio off
minute	minute	so it is a forty five minute drive to the mountains
minute	minute	they <unk> are going to interrupt us any minute now
minute	minute	so you <unk> all back to the safety catches and the whole nine yards or either watching them every minute
minute	minute	but we can do our part take an extra minute or two
minute	minute	wait a minute
minute	minute	but at to me it s every minute s agony
minute	minute	but they they can do a much better job since they do n't have to chop it into little two minute stories
minute	minute	i beat it like every minute for about ten seconds
minute	minute	hang on a minute
minute	minute	it s not so much that they come to you every minute
minute	minute	so like that took like a minute
minute	minute	i guess the minute marks
minute	minute	the thing that keeps happening is happening so fast and so uh dramatic that you almost think now wait a minute you know
