homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
isolate	isoler	isolate	We believe that, at this moment in history, one of the ways in which the European Union can combat and isolate any form of violence is to make a concerted effort to achieve the objective of giving the peoples of Israel and Palestine two autonomous, sovereign States, as stipulated in all those UN resolutions which Israel has been violating for years.	Nous croyons qu'en ce moment historique, un des instruments de l'Union pour combattre ou isoler toute forme de violence consiste à s'engager sérieusement pour que soit réalisé l'objectif de donner aux peuples israélien et palestinien deux États autonomes et souverains, en application de toutes les résolutions de l'ONU qu'Israël ne respecte pas depuis des années.	['we', 'believe', 'that', 'at', 'this', 'moment', 'in', 'history', 'one', 'of', 'the', 'ways', 'in', 'which', 'the', 'european', 'union', 'can', 'combat', 'and', 'isolate', 'any', 'form', 'of', 'violence', 'is', 'to', 'make', 'a', 'concerted', 'effort', 'to', 'achieve', 'the', 'objective', 'of', 'giving', 'the', 'peoples', 'of', 'israel', 'and', 'palestine', 'two', 'autonomous', 'sovereign', 'states', 'as', 'stipulated', 'in', 'all', 'those', 'un', 'resolutions', 'which', 'israel', 'has', 'been', 'violating', 'for', 'years']	['nous', 'croyons', "qu'", 'en', 'ce', 'moment', 'historique', 'un', 'des', 'instruments', 'de', "l'", 'union', 'pour', 'combattre', 'ou', 'isoler', 'toute', 'forme', 'de', 'violence', 'consiste', 'à', "s'", 'engager', 'sérieusement', 'pour', 'que', 'soit', 'réalisé', "l'", 'objectif', 'de', 'donner', 'aux', 'peuples', 'israélien', 'et', 'palestinien', 'deux', 'états', 'autonomes', 'et', 'souverains', 'en', 'application', 'de', 'toutes', 'les', 'résolutions', 'de', "l'", 'onu', "qu'", 'israël', 'ne', 'respecte', 'pas', 'depuis', 'des', 'années']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (7, 6), (8, 7), (9, 8), (14, 11), (16, 12), (18, 14), (19, 15), (20, 16), (21, 17), (22, 18), (23, 19), (24, 20), (25, 21), (26, 22), (29, 24), (30, 24), (31, 26), (33, 30), (34, 31), (35, 32), (36, 33), (37, 34), (38, 35), (39, 10), (41, 37), (42, 38), (43, 39), (44, 41), (45, 43), (46, 40), (49, 44), (50, 47), (52, 52), (53, 49), (54, 53), (55, 54), (56, 55), (58, 56), (58, 57), (59, 58), (60, 60)]	
isolate	isoler	isolate	We cannot isolate a nation-state of 1.3 billion people.	Nous ne pouvons pas isoler un Etat nation de 1,3 milliard de personnes.	['we', 'can', 'not', 'isolate', 'a', 'nation', 'state', 'of', '1.3', 'billion', 'people']	['nous', 'ne', 'pouvons', 'pas', 'isoler', 'un', 'etat', 'nation', 'de', '1,3', 'milliard', 'de', 'personnes']	[(0, 0), (1, 2), (2, 3), (3, 4), (4, 5), (5, 7), (7, 8), (8, 9), (9, 10), (10, 12)]	
isolate	isoler	isolate	The will of the United States to isolate such states in the defence of democracy is not well-served by the undemocratic arrogation unto themselves of a presumption to act and to choose for all.	Le fait que les États-Unis s'arrogent de manière peu démocratique le droit d'agir et de choisir pour tous ne plaide pas vraiment en faveur de leur volonté d'isoler ces États au nom de la défense de la démocratie.	['the', 'will', 'of', 'the', 'united', 'states', 'to', 'isolate', 'such', 'states', 'in', 'the', 'defence', 'of', 'democracy', 'is', 'not', 'well', 'served', 'by', 'the', 'undemocratic', 'arrogation', 'unto', 'themselves', 'of', 'a', 'presumption', 'to', 'act', 'and', 'to', 'choose', 'for', 'all']	['le', 'fait', 'que', 'les', 'états-unis', "s'", 'arrogent', 'de', 'manière', 'peu', 'démocratique', 'le', 'droit', "d'", 'agir', 'et', 'de', 'choisir', 'pour', 'tous', 'ne', 'plaide', 'pas', 'vraiment', 'en', 'faveur', 'de', 'leur', 'volonté', "d'", 'isoler', 'ces', 'états', 'au', 'nom', 'de', 'la', 'défense', 'de', 'la', 'démocratie']	[(0, 0), (1, 28), (3, 3), (4, 4), (5, 4), (6, 2), (7, 30), (8, 31), (9, 32), (12, 37), (13, 38), (14, 10), (16, 22), (22, 6), (26, 33), (28, 13), (29, 14), (30, 15), (31, 16), (32, 17), (33, 18), (34, 19)]	
isolate	isoler	isolate	We need to help to bring about this opportunity by supporting the independent media which can expose Milosevic, and we need to isolate Milosevic as an interlocutor.	Nous devons les aider à saisir cette chance en soutenant les médias indépendants qui peuvent démasquer Milosevic et nous devons isoler Milosevic en ne le considérant plus comme un interlocuteur.	['we', 'need', 'to', 'help', 'to', 'bring', 'about', 'this', 'opportunity', 'by', 'supporting', 'the', 'independent', 'media', 'which', 'can', 'expose', 'milosevic', 'and', 'we', 'need', 'to', 'isolate', 'milosevic', 'as', 'an', 'interlocutor']	['nous', 'devons', 'les', 'aider', 'à', 'saisir', 'cette', 'chance', 'en', 'soutenant', 'les', 'médias', 'indépendants', 'qui', 'peuvent', 'démasquer', 'milosevic', 'et', 'nous', 'devons', 'isoler', 'milosevic', 'en', 'ne', 'le', 'considérant', 'plus', 'comme', 'un', 'interlocuteur']	[(0, 0), (1, 1), (3, 3), (4, 4), (7, 6), (8, 7), (9, 8), (10, 9), (11, 10), (12, 12), (13, 11), (14, 13), (15, 14), (17, 16), (18, 17), (19, 18), (20, 19), (22, 20), (23, 21), (24, 27), (25, 28), (26, 29)]	
isolate	isoler	isolate	But I would say that you can never isolate that from other facts if you calculate the effects of abolishing tax-free sales on ferries.	En outre, il n'est pas possible d'isoler l'impact de la suppression des ventes hors-taxes sur les ferries des autres paramètres.	['but', 'i', 'would', 'say', 'that', 'you', 'can', 'never', 'isolate', 'that', 'from', 'other', 'facts', 'if', 'you', 'calculate', 'the', 'effects', 'of', 'abolishing', 'tax', 'free', 'sales', 'on', 'ferries']	['en', 'outre', 'il', "n'", 'est', 'pas', 'possible', "d'", 'isoler', "l'", 'impact', 'de', 'la', 'suppression', 'des', 'ventes', 'hors-taxes', 'sur', 'les', 'ferries', 'des', 'autres', 'paramètres']	[(0, 1), (1, 2), (6, 6), (7, 5), (8, 8), (11, 21), (12, 22), (16, 12), (17, 10), (18, 11), (19, 13), (21, 16), (22, 15), (23, 17), (24, 19)]	
isolate	isoler	isolate	These are all clear signs that the international community does not intend to isolate or marginalise North Korea.	Voilà autant de signes clairs démontrant que la communauté internationale ne vise pas à isoler ou à marginaliser la Corée du Nord.	['these', 'are', 'all', 'clear', 'signs', 'that', 'the', 'international', 'community', 'does', 'not', 'intend', 'to', 'isolate', 'or', 'marginalise', 'north', 'korea']	['voilà', 'autant', 'de', 'signes', 'clairs', 'démontrant', 'que', 'la', 'communauté', 'internationale', 'ne', 'vise', 'pas', 'à', 'isoler', 'ou', 'à', 'marginaliser', 'la', 'corée', 'du', 'nord']	[(0, 0), (3, 4), (4, 3), (5, 6), (6, 7), (7, 9), (8, 8), (10, 12), (11, 11), (12, 13), (13, 14), (14, 15), (15, 17), (16, 21)]	
isolate	isoler	isolate	It is of crucial importance, however, that we do not wish to isolate the forces of change internationally in ancient Persia.	Il est cependant capital que nous refusions d'isoler sur le plan international les forces du changement dans l'ancienne Perse.	['it', 'is', 'of', 'crucial', 'importance', 'however', 'that', 'we', 'do', 'not', 'wish', 'to', 'isolate', 'the', 'forces', 'of', 'change', 'internationally', 'in', 'ancient', 'persia']	['il', 'est', 'cependant', 'capital', 'que', 'nous', 'refusions', "d'", 'isoler', 'sur', 'le', 'plan', 'international', 'les', 'forces', 'du', 'changement', 'dans', "l'", 'ancienne', 'perse']	[(0, 0), (1, 1), (3, 3), (5, 2), (6, 4), (7, 5), (10, 6), (11, 7), (12, 8), (13, 13), (14, 14), (15, 15), (16, 16), (17, 12), (18, 17), (19, 19), (20, 20)]	
isolate	isoler	isolate	To help them, we must isolate its leader, Mugabe, from his African supporters by getting all African leaders to condemn him.	Pour les aider, nous devons isoler son dirigeant, Mugabe, de ses partisans africains, en convainquant tous les dirigeants africains de le condamner.	['to', 'help', 'them', 'we', 'must', 'isolate', 'its', 'leader', 'mugabe', 'from', 'his', 'african', 'supporters', 'by', 'getting', 'all', 'african', 'leaders', 'to', 'condemn', 'him']	['pour', 'les', 'aider', 'nous', 'devons', 'isoler', 'son', 'dirigeant', 'mugabe', 'de', 'ses', 'partisans', 'africains', 'en', 'convainquant', 'tous', 'les', 'dirigeants', 'africains', 'de', 'le', 'condamner']	[(0, 0), (1, 2), (2, 1), (3, 3), (4, 4), (5, 5), (7, 7), (8, 8), (9, 9), (10, 10), (11, 12), (12, 11), (12, 12), (13, 13), (14, 14), (15, 15), (16, 12), (16, 18), (17, 17), (18, 19), (19, 21), (20, 20)]	
isolate	isoler	isolate	That is why it is important for cultural ties to be used creatively for the purpose of communication and exchanges and not, of course, to isolate a community; this would be particularly negative and we have seen it happen in the past.	C'est pourquoi il importe que nous fassions une utilisation créative des liens culturels à des fins de communication et d'échange et non, bien entendu, en vue d'isoler une communauté; ce serait particulièrement néfaste et nous l'avons vu dans le passé.	['that', 'is', 'why', 'it', 'is', 'important', 'for', 'cultural', 'ties', 'to', 'be', 'used', 'creatively', 'for', 'the', 'purpose', 'of', 'communication', 'and', 'exchanges', 'and', 'not', 'of', 'course', 'to', 'isolate', 'a', 'community', 'this', 'would', 'be', 'particularly', 'negative', 'and', 'we', 'have', 'seen', 'it', 'happen', 'in', 'the', 'past']	["c'", 'est', 'pourquoi', 'il', 'importe', 'que', 'nous', 'fassions', 'une', 'utilisation', 'créative', 'des', 'liens', 'culturels', 'à', 'des', 'fins', 'de', 'communication', 'et', "d'", 'échange', 'et', 'non', 'bien', 'entendu', 'en', 'vue', "d'", 'isoler', 'une', 'communauté', 'ce', 'serait', 'particulièrement', 'néfaste', 'et', 'nous', "l'", 'avons', 'vu', 'dans', 'le', 'passé']	[(0, 0), (1, 1), (2, 2), (3, 3), (5, 4), (7, 13), (8, 12), (11, 9), (12, 10), (13, 14), (15, 16), (16, 17), (17, 18), (18, 19), (19, 13), (19, 21), (20, 22), (21, 23), (22, 24), (23, 25), (24, 26), (25, 29), (26, 30), (27, 31), (28, 32), (29, 33), (31, 34), (32, 35), (33, 36), (34, 37), (35, 39), (36, 40), (37, 38), (39, 41), (40, 42), (41, 43)]	
isolate	isoler	isolate	The criticism is sometimes levelled at us that, with our policy and our resolutions, we are trying to isolate Belarus, and that this is only playing into Lukashenko's hands.	On nous reproche parfois de tenter, par notre politique et nos résolutions, d'isoler le Belarus, ce qui ne fait que profiter à Loukachenko.	['the', 'criticism', 'is', 'sometimes', 'levelled', 'at', 'us', 'that', 'with', 'our', 'policy', 'and', 'our', 'resolutions', 'we', 'are', 'trying', 'to', 'isolate', 'belarus', 'and', 'that', 'this', 'is', 'only', 'playing', 'into', 'lukashenko', "'s", 'hands']	['on', 'nous', 'reproche', 'parfois', 'de', 'tenter', 'par', 'notre', 'politique', 'et', 'nos', 'résolutions', "d'", 'isoler', 'le', 'belarus', 'ce', 'qui', 'ne', 'fait', 'que', 'profiter', 'à', 'loukachenko']	[(0, 0), (1, 2), (2, 2), (3, 3), (4, 5), (6, 1), (8, 6), (9, 7), (10, 8), (11, 9), (12, 10), (13, 11), (16, 5), (17, 12), (18, 13), (19, 15), (22, 16), (24, 20), (25, 21), (27, 23)]	
isolate	isoler	isolate	Collectively we must defend our rights to choose when and how to engage, or isolate, regimes such as those in Cuba, Libya, Iran or elsewhere.	Nous devons défendre collectivement notre droit à choisir quand et comment entrer en relation avec, ou isoler, des régimes comme ceux de Cuba, de la Lybie, de l'Iran ou d'ailleurs.	['collectively', 'we', 'must', 'defend', 'our', 'rights', 'to', 'choose', 'when', 'and', 'how', 'to', 'engage', 'or', 'isolate', 'regimes', 'such', 'as', 'those', 'in', 'cuba', 'libya', 'iran', 'or', 'elsewhere']	['nous', 'devons', 'défendre', 'collectivement', 'notre', 'droit', 'à', 'choisir', 'quand', 'et', 'comment', 'entrer', 'en', 'relation', 'avec', 'ou', 'isoler', 'des', 'régimes', 'comme', 'ceux', 'de', 'cuba', 'de', 'la', 'lybie', 'de', "l'", 'iran', 'ou', "d'", 'ailleurs']	[(0, 3), (1, 0), (2, 1), (3, 2), (4, 4), (5, 5), (6, 6), (7, 7), (8, 8), (9, 9), (10, 10), (12, 11), (13, 15), (14, 16), (15, 18), (17, 19), (18, 20), (19, 21), (20, 22), (21, 25), (22, 28), (23, 29), (24, 31)]	
isolate	isoler	isolate	We believe that it is almost impossible to isolate this sector of the market, even if it were desirable in terms of maintaining the service's necessary general economic balance.	Nous pensons qu'il est en fait quasi impossible d'isoler ce secteur du marché, à supposer que ce soit souhaitable au regard du nécessaire équilibre économique général du service.	['we', 'believe', 'that', 'it', 'is', 'almost', 'impossible', 'to', 'isolate', 'this', 'sector', 'of', 'the', 'market', 'even', 'if', 'it', 'were', 'desirable', 'in', 'terms', 'of', 'maintaining', 'the', 'service', "'s", 'necessary', 'general', 'economic', 'balance']	['nous', 'pensons', "qu'", 'il', 'est', 'en', 'fait', 'quasi', 'impossible', "d'", 'isoler', 'ce', 'secteur', 'du', 'marché', 'à', 'supposer', 'que', 'ce', 'soit', 'souhaitable', 'au', 'regard', 'du', 'nécessaire', 'équilibre', 'économique', 'général', 'du', 'service']	[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 7), (6, 8), (7, 9), (8, 10), (9, 11), (10, 12), (11, 13), (13, 14), (16, 18), (17, 19), (18, 20), (19, 21), (20, 22), (21, 23), (24, 29), (26, 24), (27, 27), (28, 26), (29, 25)]	
isolate	isolons	isolate	Let us bring the moderate parties round the table and isolate the extremists.	Rassemblons les forces modérées autour de la table et isolons les extrémistes.	['let', 'us', 'bring', 'the', 'moderate', 'parties', 'round', 'the', 'table', 'and', 'isolate', 'the', 'extremists']	['rassemblons', 'les', 'forces', 'modérées', 'autour', 'de', 'la', 'table', 'et', 'isolons', 'les', 'extrémistes']	[(0, 0), (1, 0), (3, 1), (4, 3), (5, 2), (6, 4), (8, 7), (9, 8), (10, 9), (11, 10), (12, 11)]	
lead	amener	lead_nou-vrb	Perhaps that will lead in time to support for the peace process and negotiations.	Cela pourra peut-être les amener petit à petit à soutenir le processus de paix et à négocier.	['perhaps', 'that', 'will', 'lead', 'in', 'time', 'to', 'support', 'for', 'the', 'peace', 'process', 'and', 'negotiations']	['cela', 'pourra', 'peut-être', 'les', 'amener', 'petit', 'à', 'petit', 'à', 'soutenir', 'le', 'processus', 'de', 'paix', 'et', 'à', 'négocier']	[(1, 0), (2, 1), (3, 4), (6, 8), (7, 9), (9, 10), (10, 13), (11, 11), (12, 14), (13, 16)]	
lead	apporter	lead_nou-vrb	The work done on revising the directive, which is also geared to new developments, should lead to greater coherence on Europe's financial markets and above all to more trust on the part of investors: the outlook is therefore good for a particularly sensitive area of our globalised economy.	La révision de la directive, qui est aussi axée sur les nouveaux développements, devrait apporter investisseurs : une bonne perspective pour un domaine particulièrement sensible de notre économie mondialisée !	['the', 'work', 'done', 'on', 'revising', 'the', 'directive', 'which', 'is', 'also', 'geared', 'to', 'new', 'developments', 'should', 'lead', 'to', 'greater', 'coherence', 'on', 'europe', "'s", 'financial', 'markets', 'and', 'above', 'all', 'to', 'more', 'trust', 'on', 'the', 'part', 'of', 'investors', 'the', 'outlook', 'is', 'therefore', 'good', 'for', 'a', 'particularly', 'sensitive', 'area', 'of', 'our', 'globalised', 'economy']	['la', 'révision', 'de', 'la', 'directive', 'qui', 'est', 'aussi', 'axée', 'sur', 'les', 'nouveaux', 'développements', 'devrait', 'apporter', 'investisseurs', 'une', 'bonne', 'perspective', 'pour', 'un', 'domaine', 'particulièrement', 'sensible', 'de', 'notre', 'économie', 'mondialisée']	[(0, 0), (3, 9), (4, 1), (5, 3), (6, 4), (7, 5), (8, 6), (9, 7), (10, 8), (12, 11), (13, 12), (14, 13), (15, 14), (20, 26), (31, 10), (34, 15), (36, 18), (39, 17), (40, 19), (41, 20), (42, 22), (43, 23), (44, 21), (45, 24), (46, 25), (47, 27), (48, 26)]	
lead	arriver	None	However, it should not lead to a situation a minor defect is viewed as a further violation of the principle of durability.	Mais il ne faut pas non plus en arriver à ce que le principe de durabilité soit à nouveau bafoué en raison d'un défaut particulièrement mineur.	['however', 'it', 'should', 'not', 'lead', 'to', 'a', 'situation', 'a', 'minor', 'defect', 'is', 'viewed', 'as', 'a', 'further', 'violation', 'of', 'the', 'principle', 'of', 'durability']	['mais', 'il', 'ne', 'faut', 'pas', 'non', 'plus', 'en', 'arriver', 'à', 'ce', 'que', 'le', 'principe', 'de', 'durabilité', 'soit', 'à', 'nouveau', 'bafoué', 'en', 'raison', "d'", 'un', 'défaut', 'particulièrement', 'mineur']	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 8), (5, 9), (6, 23), (10, 24), (11, 16), (12, 19), (14, 20), (15, 18), (17, 22), (18, 12), (19, 13), (20, 14), (21, 15)]	
lead	avoir	None	The Council' s compromise proposal is likely to lead to increased emissions of all four air pollutants in the directive.	. (SV) La proposition de compromis du Conseil va vraisemblablement avoir pour effet une augmentation des émissions pour les quatre formes de pollution atmosphérique dont il est question dans la directive.	['the', 'council', 's', 'compromise', 'proposal', 'is', 'likely', 'to', 'lead', 'to', 'increased', 'emissions', 'of', 'all', 'four', 'air', 'pollutants', 'in', 'the', 'directive']	['sv', 'la', 'proposition', 'de', 'compromis', 'du', 'conseil', 'va', 'vraisemblablement', 'avoir', 'pour', 'effet', 'une', 'augmentation', 'des', 'émissions', 'pour', 'les', 'quatre', 'formes', 'de', 'pollution', 'atmosphérique', 'dont', 'il', 'est', 'question', 'dans', 'la', 'directive']	[(0, 1), (1, 6), (3, 4), (4, 2), (5, 7), (6, 8), (8, 9), (10, 13), (11, 15), (12, 16), (14, 18), (16, 21), (17, 27), (18, 28), (19, 29)]	
lead	conduira	lead_nou-vrb	The new accreditation scheme for organisations whose products are certified as conforming to harmonised standards will entail administrative costs but will lead to a better result, a working internal market and more equal conditions of competition.	Le nouveau régime d'accréditation pour les organisations dont les produits sont certifiés conformes aux normes harmonisées engendrera des coûts administratifs, mais conduira à un meilleur résultat, à un marché intérieur qui fonctionne et à des conditions concurrentielles plus uniformes.	['the', 'new', 'accreditation', 'scheme', 'for', 'organisations', 'whose', 'products', 'are', 'certified', 'as', 'conforming', 'to', 'harmonised', 'standards', 'will', 'entail', 'administrative', 'costs', 'but', 'will', 'lead', 'to', 'a', 'better', 'result', 'a', 'working', 'internal', 'market', 'and', 'more', 'equal', 'conditions', 'of', 'competition']	['le', 'nouveau', 'régime', "d'", 'accréditation', 'pour', 'les', 'organisations', 'dont', 'les', 'produits', 'sont', 'certifiés', 'conformes', 'aux', 'normes', 'harmonisées', 'engendrera', 'des', 'coûts', 'administratifs', 'mais', 'conduira', 'à', 'un', 'meilleur', 'résultat', 'à', 'un', 'marché', 'intérieur', 'qui', 'fonctionne', 'et', 'à', 'des', 'conditions', 'concurrentielles', 'plus', 'uniformes']	[(0, 0), (1, 1), (2, 4), (3, 2), (4, 5), (5, 7), (6, 8), (7, 10), (8, 11), (9, 12), (11, 13), (12, 14), (13, 16), (14, 13), (14, 15), (16, 17), (17, 20), (18, 19), (19, 21), (20, 22), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 28), (27, 32), (28, 30), (29, 29), (30, 33), (31, 38), (32, 39), (33, 36), (34, 3), (35, 37)]	
